Id,SalePrice
2678,240911.0
2679,275233.0
2680,286407.0
2681,404960.0
2682,309278.0
2683,541505.8
2684,305399.0
2685,319352.0
2686,248451.0
2687,314803.0
2688,208537.0
2689,196488.0
2690,436088.0
2691,189987.0
2692,136380.0
2693,191273.0
2694,138148.0
2695,191298.0
2696,184569.0
2697,191398.0
2698,187320.0
2699,174612.0
2700,159429.0
2701,153124.0
2702,114933.0
2703,124782.0
2704,143306.0
2705,120711.0
2706,114615.0
2707,124664.0
2708,137886.0
2709,104977.0
2710,130597.0
2711,257507.0
2712,377739.0
2713,171962.0
2714,150687.0
2715,171152.0
2716,144183.0
2717,184212.0
2718,223500.0
2719,155848.0
2720,166636.0
2721,135615.0
2722,152497.0
2723,140691.0
2724,127521.0
2725,132796.0
2726,149260.0
2727,176518.0
2728,174293.0
2729,150616.0
2730,150329.0
2731,129098.0
2732,131764.0
2733,159803.0
2734,145621.0
2735,139499.0
2736,146395.0
2737,122993.0
2738,134061.0
2739,160634.0
2740,136306.0
2741,147973.0
2742,153633.0
2743,150896.0
2744,155847.0
2745,140313.0
2746,140014.0
2747,146471.0
2748,122419.0
2749,127771.0
2750,135124.0
2751,136054.0
2752,191494.0
2753,147091.0
2754,212931.0
2755,134520.0
2756,89550.0
2757,63603.0
2758,88723.0
2759,165814.0
2760,125620.0
2761,146947.0
2762,146745.0
2763,179003.0
2764,147833.0
2765,282920.0
2766,134358.0
2767,89365.0
2768,131966.0
2769,132718.0
2770,141061.0
2771,109729.0
2772,116497.0
2773,166288.0
2774,144976.0
2775,114895.0
2776,140040.0
2777,145263.0
2778,111483.0
2779,120380.0
2780,96581.0
2781,97481.0
2782,94634.0
2783,97149.0
2784,122913.0
2785,135143.0
2786,64937.0
2787,128102.0
2788,76607.0
2789,172876.0
2790,96957.0
2791,116370.0
2792,60167.0
2793,167811.0
2794,95096.0
2795,119935.0
2796,101335.0
2797,200611.0
2798,104894.0
2799,118243.0
2800,64308.0
2801,105357.0
2802,133592.0
2803,159295.0
2804,130449.0
2805,100119.0
2806,86008.0
2807,164255.0
2808,150366.0
2809,136117.0
2810,131259.0
2811,160744.0
2812,157809.0
2813,143696.0
2814,147303.0
2815,100943.0
2816,242449.0
2817,157785.0
2818,134588.0
2819,158127.0
2820,138187.0
2821,107682.0
2822,193935.0
2823,310041.0
2824,181462.0
2825,145311.0
2826,133035.0
2827,137716.0
2828,208742.0
2829,205856.0
2830,228370.0
2831,175810.0
2832,237062.0
2833,296411.0
2834,211741.0
2835,221097.0
2836,192594.0
2837,155852.0
2838,150178.0
2839,175378.0
2840,204114.0
2841,203630.0
2842,227196.0
2843,149760.0
2844,165841.0
2845,126416.0
2846,210421.0
2847,204900.0
2848,213652.0
2849,198636.0
2850,277862.0
2851,219350.0
2852,239585.0
2853,233861.0
2854,139357.0
2855,198495.0
2856,193332.0
2857,187915.0
2858,193689.0
2859,119787.0
2860,129739.0
2861,129970.0
2862,191189.0
2863,123833.0
2864,237669.0
2865,135555.0
2866,140329.0
2867,96439.0
2868,100059.0
2869,105891.0
2870,127203.0
2871,89803.0
2872,42022.75
2873,96116.0
2874,145129.0
2875,115936.0
2876,163652.0
2877,145019.0
2878,166659.0
2879,140977.0
2880,102420.0
2881,144504.0
2882,167724.0
2883,192423.0
2884,191902.0
2885,191619.0
2886,218667.0
2887,96552.0
2888,135542.0
2889,43173.13
2890,80361.0
2891,136388.0
2892,41447.56
2893,91952.0
2894,57754.0
2895,317006.0
2896,280458.0
2897,206640.0
2898,142824.0
2899,212065.0
2900,163077.0
2901,201535.0
2902,185809.0
2903,317220.0
2904,337821.0
2905,95451.0
2906,197849.0
2907,111522.0
2908,130791.0
2909,143530.0
2910,76439.0
2911,82625.0
2912,147177.0
2913,85833.0
2914,74274.0
2915,82874.0
2916,85249.0
2917,166380.0
2918,115457.0
2919,225307.0
