Id,SalePrice
1676,192516.179895
1677,217630.77470100002
1678,521029.9840482001
1679,392775.876279
1680,319468.383288
1681,243505.59832800002
1682,303566.68004400004
1683,176890.923495
1684,170456.523039
1685,172588.96989
1686,169777.425357
1687,168043.622868
1688,189566.41194000002
1689,192334.886856
1690,192719.508552
1691,178356.29209200002
1692,263238.494247
1693,168133.76857800002
1694,182124.38277
1695,166104.488484
1696,271402.690716
1697,170965.34549100001
1698,348526.352097
1699,311822.023842
1700,248047.940493
1701,265122.539586
1702,251687.82393900002
1703,250412.76295200002
1704,280814.904459
1705,227567.83680000002
1706,438423.660585
1707,201183.189102
1708,199366.252236
1709,270263.849913
1710,219292.460622
1711,267604.551468
1712,248056.955064
1713,276306.61734
1714,223808.76069300002
1715,205090.504821
1716,182993.788062
1717,169671.253743
1718,137321.9649
1719,203586.073083
1720,243637.81203600002
1721,164590.040556
1722,133501.790034
1723,159333.544044
1724,201838.247928
1725,234454.969044
1726,179964.89220600002
1727,157305.265569
1728,175548.75403500002
1729,169430.86518300002
1730,160079.750199
1731,122300.68475700001
1732,129431.210418
1733,117503.931366
1734,125545.930317
1735,125377.65832500001
1736,114162.530382
1737,308778.103701
1738,238350.265335
1739,252357.90705
1740,213163.553961
1741,190335.655332
1742,172828.356831
1743,171014.424822
1744,317870.800983
1745,216335.681334
1746,184470.174468
1747,222863.232357
1748,217802.05155
1749,148002.228297
1750,132870.770064
1751,230511.59504100002
1752,118987.32910500001
1753,146787.26445000002
1754,195810.504786
1755,170039.84953500002
1756,128002.90172400001
1757,120556.866078
1758,144996.36967800002
1759,167861.32821
1760,162780.11502300002
1761,144861.151113
1762,177574.027653
1763,173655.694125
1764,118404.386847
1765,166384.941804
1766,175142.096721
1767,222244.231815
1768,145314.88452
1769,171596.365461
1770,149110.018911
1771,124806.735495
1772,133296.458139
1773,131677.841835
1774,136047.905532
1775,139015.702629
1776,120065.07114900001
1777,113125.85471700001
1778,139635.70479000002
1779,116946.02958300001
1780,173615.629365
1781,128811.208257
1782,91769.334399
1783,143169.41662200002
1784,107636.98259700001
1785,121130.79376500001
1786,136654.886646
1787,164301.574284
1788,58668.831306
1789,96694.295022
1790,83058.253956
1791,173996.244585
1792,158162.651433
1793,131497.550415
1794,152623.698363
1795,135899.66592
1796,125441.761941
1797,113991.25353300001
1798,121990.18286700001
1799,112856.419206
1800,128095.050672
1801,130864.527207
1802,136036.887723
1803,146970.560727
1804,138082.19372100002
1805,135154.461384
1806,122534.061984
1807,132286.826187
1808,123596.779743
1809,127821.608685
1810,145592.332983
1811,100292.11047
1812,97181.081856
1813,126920.151585
1814,93851.7003
1815,43566.95088207
1816,99108.19681200001
1817,110079.93133800001
1818,151498.880226
1819,126559.56874500001
1820,58343.305131
1821,111314.927565
1822,150537.325986
1823,39936.69299466
1824,127946.81106
1825,138758.28654600002
1826,105530.57784
1827,103099.648527
1828,134802.893115
1829,120018.996675
1830,145786.647069
1831,156633.17922000002
1832,77990.061816
1833,140022.329724
1834,119973.92382000001
1835,136602.802458
1836,126154.914669
1837,89948.391057
1838,126033.71877
1839,97320.306897
1840,162056.946105
1841,142419.20399100002
1842,84522.620934
1843,133643.018313
1844,134888.03073
1845,143640.177552
1846,152584.635222
1847,162417.528945
1848,43188.26878674
1849,109189.492047
1850,120363.55361100001
1851,153802.603926
1852,124162.694478
1853,135264.639474
1854,169949.703825
1855,148867.627113
1856,220129.814106
1857,146245.38857100002
1858,139258.094427
1859,121201.908714
1860,145186.677288
1861,120800.259495
1862,302115.334113
1863,284698.181322
1864,284731.234749
1865,327859.94727
1866,334954.414647
1867,227825.252883
1868,292797.27255600004
1869,201407.55175800002
1870,227135.137392
1871,252548.21466
1872,171639.435078
1873,239510.140137
1874,142943.050728
1875,203546.00832300002
1876,197712.579267
1877,210602.414178
1878,201804.192882
1879,131435.450037
1880,135163.475955
1881,244989.99768600002
1882,246392.26428600002
1883,188208.216576
1884,208183.504293
1885,240538.80285
1886,286614.278469
1887,204939.260352
1888,267657.637275
1889,167795.221356
1890,120222.32533200001
1891,134902.053396
1892,101947.78667700001
1893,133753.196403
1894,132774.61464
1895,138220.417143
1896,129352.082517
1897,116374.105134
1898,114376.876848
1899,148263.650856
1900,145244.77119
1901,170055.875439
1902,149831.184591
1903,213198.610626
1904,143379.756612
1905,192568.26408300002
1906,162268.287714
1907,201191.202054
1908,111540.29184
1909,129905.977824
1910,119165.617287
1911,219138.211296
1912,321081.99149700004
1913,143948.67620400002
1914,61476.369363000005
1915,300555.81333000003
1916,66717.84159
1917,248784.130458
1918,141837.263352
1919,168531.411321
1920,157057.86567600002
1921,401764.40518500004
1922,323095.245687
1923,217156.00729500002
1924,225609.671655
1925,195561.101655
1926,390879.811512
1927,133698.107358
1928,159481.783656
1929,127961.835345
1930,130320.64809
1931,144135.978957
1932,140676.38693100002
1933,185209.36929
1934,182182.47667200002
1935,172240.40647800002
1936,198440.75628
1937,180333.487998
1938,171100.564056
1939,240822.261027
1940,184775.668263
1941,172410.68170800002
1942,181517.401656
1943,206259.394194
1944,354943.72503000003
1945,390371.99067900004
1946,140497.09713
1947,319474.393002
1948,174227.618574
1949,244155.64905900002
1950,184790.69254800002
1951,241221.907008
1952,206333.514
1953,167418.612612
1954,190144.34610300002
1955,135536.07822300002
1956,302012.167356
1957,159530.862987
1958,302679.24561
1959,141702.044787
1960,115461.630225
1961,122303.689614
1962,98133.62152500001
1963,106393.97341800001
1964,112041.10134000001
1965,146584.937412
1966,142387.152183
1967,274148.128395
1968,414948.716082
1969,389456.51091300003
1970,435414.79710900004
1971,510989.45470650005
1972,382848.83037000004
1973,259737.835842
1974,329272.23006000003
1975,521510.36052060005
1976,266143.18934700004
1977,347266.31539500004
1978,345716.810802
1979,310500.888381
1980,202758.735789
1981,335700.620802
1982,215189.82919800002
1983,200685.384459
1984,164557.988748
1985,223034.50920600002
1986,215415.19347300002
1987,174246.649335
1988,174236.633145
1989,191168.00072100002
1990,216614.13141600002
1991,220964.162733
1992,213135.50862900002
1993,166713.472836
1994,234640.26855900002
1995,184702.550076
1996,245289.48176700002
1997,314203.873824
1998,331242.41463300004
1999,266227.325343
2000,305764.23213
2001,271572.965946
2002,246349.19466900002
2003,264677.82075
2004,270109.600587
2005,217774.006218
2006,214893.349974
2007,247648.29451200002
2008,212910.14435400002
2009,196687.92303
2010,191544.60946500002
2011,145270.813284
2012,171479.176038
2013,178759.944549
2014,186266.077335
2015,204245.138385
2016,191410.39251900002
2017,193818.284595
2018,121469.340987
2019,134863.991874
2020,105185.019285
2021,104570.025219
2022,185168.302911
2023,146553.887223
2024,244968.963687
2025,346151.513448
2026,176189.790195
2027,159933.513825
2028,152252.097714
2029,170550.675225
2030,269803.105173
2031,231128.592345
2032,249588.43051500001
2033,263100.270825
2034,170265.21381000002
2035,222199.15896
2036,197917.911162
2037,202979.091969
2038,307942.753455
2039,219695.11146000001
2040,298961.235882
2041,294403.86943200004
2042,204518.580372
2043,171754.621263
2044,166482.09884700002
2045,208497.01104
2046,139878.09658800001
2047,145413.043182
2048,139955.221251
2049,137473.20936900002
2050,173177.92186200002
2051,102200.194665
2052,123104.98481400001
2053,148021.259058
2054,90937.990629
2055,157677.867837
2056,140532.153795
2057,116904.963204
2058,220019.636016
2059,134900.050158
2060,168828.89216400002
2061,172700.149599
2062,131829.086304
2063,118634.759217
2064,145999.991916
2065,119398.994514
2066,161608.22079300001
2067,116476.27027200001
2068,140568.21207900002
2069,87406.282035
2070,116122.69876500001
2071,92371.307418
2072,140053.379913
2073,138007.072296
2074,184757.63912100001
2075,150325.98437700002
2076,120119.15857500001
2077,154518.76151100002
2078,127526.13108
2079,133353.550422
2080,120410.629704
2081,125862.441921
2082,126121.861242
2083,146214.33838200002
2084,111299.90328
2085,122800.49263800001
2086,115473.649653
2087,126396.304848
2088,98086.545432
2089,83854.541061
2090,124438.13970300001
2091,120287.430567
2092,125132.26167
2093,116167.77162
2094,111230.79156900001
2095,149706.983835
2096,82277.992755
2097,95622.562692
2098,150736.648167
2099,44397.583502580004
2100,80607.292263
2101,118468.49046300001
2102,124658.49588300001
2103,105985.31286600001
2104,131717.906595
2105,127473.04527300001
2106,62447.939793000005
2107,206359.556094
2108,119539.221174
2109,116645.543883
2110,132127.568766
2111,137461.18994100002
2112,139414.346991
2113,121740.77973600001
2114,121733.76840300001
2115,162032.907249
2116,114982.856343
2117,152301.17704500002
2118,127614.273552
2119,114693.388452
2120,109293.66042300001
2121,89865.25668
2122,111736.60916400001
2123,87078.752622
2124,161076.361104
2125,127027.32481800001
2126,151366.666518
2127,152426.37942
2128,120401.615133
2129,94347.501705
2130,141538.78089
2131,142347.08742300002
2132,117196.434333
2133,123064.920054
2134,123066.923292
2135,94456.678176
2136,77431.158414
2137,111466.172034
2138,134566.511031
2139,152056.78200900002
2140,140434.996752
2141,149016.86834400002
2142,131272.18614
2143,146667.07017
2144,119012.36958
2145,137459.186703
2146,168981.138252
2147,142770.77226
2148,131793.02802
2149,144592.717221
2150,229589.10394200002
2151,117227.484522
2152,179366.925663
2153,155745.744786
2154,109335.728421
2155,141147.147861
2156,245645.056512
2157,230685.876747
2158,231530.241564
2159,209846.19183300002
2160,171492.197085
2161,241230.92157900002
2162,400771.80075600004
2163,347137.10654400004
2164,245523.860613
2165,202351.076856
2166,151854.454971
2167,221662.291176
2168,203360.708808
2169,196114.996962
2170,222861.229119
2171,155597.50517400002
2172,135811.523448
2173,169770.414024
2174,228474.30199500002
2175,303279.21539100003
2176,318831.353604
2177,236101.63068
2178,211259.476242
2179,139975.253631
2180,218236.754196
2181,191320.246809
2182,223397.095284
2183,189289.965096
2184,122526.04903200001
2185,125896.496967
2186,150520.298463
2187,148739.419881
2188,156090.301722
2189,244447.120188
2190,82727.719686
2191,83665.23507000001
2192,93807.62906400001
2193,107851.329063
2194,106212.680379
2195,113707.795356
2196,99663.09373800001
2197,116768.74302000001
2198,158447.111229
2199,180311.45238
2200,145378.988136
2201,139668.758217
2202,211901.514021
2203,139793.96059200002
2204,180253.358478
2205,119163.61404900001
2206,139152.924432
2207,209486.61061200002
2208,252004.33554300002
2209,234050.31496800002
2210,120881.39063400001
2211,115567.801839
2212,122221.55685600001
2213,103191.797475
2214,134304.08685300002
2215,102082.003623
2216,145817.697258
2217,65586.01212
2218,78239.464947
2219,72059.47571700001
2220,73600.96735800001
2221,301025.57264100004
2222,274428.58171500004
2223,281519.042616
2224,210093.591726
2225,124210.77219
2226,185908.499352
2227,196363.39847400002
2228,264124.92706200003
2229,239710.46393700002
2230,155577.472794
2231,203085.26358300002
2232,180921.43835100002
2233,171467.15661
2234,232845.367311
2235,216227.506482
2236,258083.161254
2237,326664.014184
2238,199228.02881400002
2239,113195.968047
2240,160109.79876900002
2241,147268.04157
2242,125154.297288
2243,125975.624868
2244,104763.337686
2245,101356.83146700001
2246,143727.318405
2247,117488.907081
2248,125966.610297
2249,122747.406831
2250,133222.338333
2251,103281.94318500001
2252,176609.468556
2253,156097.313055
2254,177382.71842400002
2255,189339.04442700002
2256,175166.135577
2257,203838.48107100002
2258,160418.297421
2259,174125.453436
2260,153885.73830300002
2261,186402.297519
2262,206679.07255500002
2263,370537.931241
2264,509619.94104780006
2265,166221.677907
2266,302678.243991
2267,366075.718596
2268,387508.361958
2269,150180.749622
2270,192076.46915400002
2271,220806.90855000002
2272,198981.63054
2273,162337.399425
2274,181599.534414
2275,163582.411842
2276,189168.76919700002
2277,184790.69254800002
2278,149402.491659
2279,128218.249809
2280,117974.69229600001
2281,165911.17601700002
2282,180015.974775
2283,106793.619399
2284,113428.343655
2285,145336.92013800002
2286,126197.984286
2287,341325.71310600004
2288,265482.120807
2289,361095.668928
2290,496599.0943716
2291,313693.04813400004
2292,436214.089071
2293,505553.2677459
2294,403955.94755700004
2295,505043.1431892001
2296,277603.713945
2297,320648.29047
2298,338648.385519
2299,355255.22853900003
2300,333769.49937000003
2301,286840.644363
2302,246553.524945
2303,237542.960421
2304,241341.09966900002
2305,180145.183626
2306,182724.35255100002
2307,197039.49129900002
2308,220607.586369
2309,286182.58068
2310,199501.47080100002
2311,199275.104907
2312,174717.410265
2313,173751.849549
2314,169323.69195
2315,174667.329315
2316,188911.353114
2317,186099.80858100002
2318,174887.685495
2319,173795.920785
2320,175481.64556200002
2321,241376.156334
2322,170533.64770200002
2323,186656.708745
2324,172637.047602
2325,209384.445474
2326,169995.778299
2327,203715.281934
2328,225299.169765
2329,186595.609986
2330,179644.374126
2331,354367.79410500004
2332,396501.898959
2333,316147.014684
2334,261560.78242200002
2335,265579.27785
2336,321629.87709
2337,194638.610556
2338,267428.26652400004
2339,223182.74881800002
2340,389999.388411
2341,211886.48973600002
2342,232149.24210600002
2343,227586.86756100002
2344,225497.490327
2345,240390.563238
2346,201406.550139
2347,193300.447572
2348,229888.58802300002
2349,177237.483669
2350,298430.377812
2351,252339.877908
2352,258486.813711
2353,238620.702465
2354,135394.84994400002
2355,147545.490033
2356,154531.782558
2357,192110.5242
2358,199392.29433
2359,131945.274108
2360,117358.696611
2361,144975.335679
2362,266393.594097
2363,142568.445222
2364,157003.77825
2365,211987.653255
2366,183703.935933
2367,220143.836772
2368,207873.00240300002
2369,220567.52160900002
2370,171707.54517
2371,166834.668735
2372,192247.746003
2373,281233.581201
2374,312912.786933
2375,245531.87356500002
2376,284361.637338
2377,341179.476732
2378,140862.688065
2379,201569.814036
2380,145542.252033
2381,164181.380004
2382,196488.600849
2383,208800.501597
2384,245026.05597000002
2385,161230.61043
2386,134453.328084
2387,136024.868295
2388,99597.988503
2389,121959.13267800001
2390,145521.21803400002
2391,142751.741499
2392,116838.85635
2393,162821.18140200002
2394,146108.166768
2395,208870.61492700002
2396,147243.001095
2397,215353.09309500002
2398,128318.411709
2399,59786.63811
2400,60384.604653
2401,120053.05172100001
2402,136840.186161
2403,141360.492708
2404,152237.073429
2405,159596.969841
2406,140352.863994
2407,129732.69773700001
2408,139655.73717
2409,123301.302138
2410,163772.71945200002
2411,118731.91626
2412,155602.51326900002
2413,131816.065257
2414,153356.883471
2415,134030.64486600002
2416,127406.938419
2417,135089.356149
2418,133387.605468
2419,125144.281098
2420,122857.584921
2421,143107.31624400002
2422,111576.350124
2423,129224.876904
2424,154850.2974
2425,193349.52690300002
2426,134557.49646
2427,139400.324325
2428,175186.167957
2429,116781.76406700001
2430,133817.30001900002
2431,109879.60753800001
2432,144556.658937
2433,143962.69887
2434,140998.908249
2435,152383.309803
2436,108826.905969
2437,112263.460758
2438,123685.923834
2439,103514.318793
2440,122608.18179
2441,94764.17520900001
2442,97400.436417
2443,126247.063617
2444,130830.472161
2445,86117.198382
2446,139765.91526
2447,190281.567906
2448,134384.216373
2449,110135.02038300001
2450,149792.12145
2451,125498.85422400001
2452,198856.42816500002
2453,94385.563227
2454,125222.40738
2455,119274.793758
2456,137233.822428
2457,130275.57523500001
2458,126940.183965
2459,111060.51633900001
2460,137778.703164
2461,125459.791083
2462,137787.717735
2463,122920.686918
2464,179749.544121
2465,139794.962211
2466,118481.51151000001
2467,132431.059323
2468,84898.228059
2469,80696.436354
2470,189521.339085
2471,205448.082804
2472,158789.664927
2473,120206.299428
2474,79784.963064
2475,215726.696982
2476,117359.69823000001
2477,129065.619483
2478,155753.75773800001
2479,108064.67391
2480,158358.968757
2481,127312.786233
2482,127462.027464
2483,114632.289693
2484,124867.834254
2485,126920.151585
2486,160132.836006
2487,178063.81934400002
2488,158348.952567
2489,149034.897486
2490,149421.52242
2491,92146.944762
2492,189049.576536
2493,150188.762574
2494,150011.476011
2495,90990.074817
2496,227512.74775500002
2497,151659.139266
2498,111103.58595600001
2499,90228.844377
2500,133039.042056
2501,140577.22665
2502,145314.88452
2503,95257.97337600001
2504,174785.520357
2505,218555.269038
2506,243853.16012100002
2507,279033.024258
2508,244413.065142
2509,217173.03481800001
2510,221386.845951
2511,175499.674704
2512,206787.24740700002
2513,222272.27714700002
2514,245942.537355
2515,149633.865648
2516,172731.199788
2517,142047.60334200002
2518,152083.825722
2519,227748.12822
2520,213059.385585
2521,188297.360667
2522,225914.163831
2523,122533.060365
2524,138986.655678
2525,151021.10796300002
2526,139198.998906
2527,117123.316146
2528,127159.538526
2529,135419.890419
2530,123388.442991
2531,248890.30207200002
2532,227707.06184100002
2533,193358.541474
2534,230795.05321800002
2535,300787.187319
2536,236392.10019
2537,233844.983073
2538,176416.156089
2539,184523.260275
2540,170596.749699
2541,179419.009851
2542,164966.64930000002
2543,124295.909805
2544,124211.773809
2545,134303.085234
2546,125904.509919
2547,137271.88395000002
2548,153837.660591
2549,163613.462031
2550,687867.1568307001
2551,138886.493778
2552,132769.60654500002
2553,76634.87130900001
2554,104904.565965
2555,121876.99992
2556,101861.64744300001
2557,108456.306939
2558,160079.750199
2559,136834.176447
2560,144387.38532600002
2561,145973.949822
2562,135782.476497
2563,153598.27365000002
2564,193775.214978
2565,133022.014533
2566,154210.262859
2567,133220.33509500002
2568,194343.132951
2569,206515.808658
2570,118741.93245000001
2571,178619.717889
2572,153131.519196
2573,222172.115247
2574,262883.921121
2575,131743.948689
2576,121005.59139
2577,149702.977359
2578,88322.76342
2579,67602.271167
2580,112263.460758
2581,114634.292931
2582,112158.290763
2583,268060.288113
2584,175445.58727800002
2585,185832.376308
2586,217837.10821500001
2587,202277.958669
2588,144261.181332
2589,149481.61956
2590,205189.665102
2591,209531.683467
2592,205282.815669
2593,235938.366783
2594,172887.452352
2595,197367.020712
2596,292604.961708
2597,183154.047102
2598,277059.834828
2599,310428.771813
2600,135070.325388
2601,144340.309233
2602,83471.922603
2603,93265.75318500001
2604,88636.27016700001
2605,79062.795765
2606,148029.27201000002
2607,197204.75843400002
2608,196659.877698
2609,163955.01411000002
2610,110002.806675
2611,129049.59357900001
2612,155091.68757900002
2613,133504.794891
2614,127731.462975
2615,157173.051861
2616,142373.129517
2617,180177.235434
2618,203455.862613
2619,201677.98888800002
2620,188294.35581
2621,175820.192784
2622,182584.125891
2623,238998.312828
2624,291075.489495
2625,296188.75449
2626,168903.01197
2627,167111.115579
2628,519029.1499338001
2629,519404.85722070007
2630,349666.194519
2631,515865.93696990004
2632,405062.736552
2633,310965.63959700003
2634,418812.962184
2635,159026.04701100002
2636,177154.349292
2637,178754.936454
2638,248412.529809
2639,192297.826953
2640,154690.03836
2641,105651.77373900001
2642,190720.277028
2643,104600.073789
2644,123032.868246
2645,109152.432144
2646,96411.838464
2647,103704.626403
2648,144149.000004
2649,144746.96654700002
2650,139360.25956500001
2651,141906.375063
2652,395026.514172
2653,251456.44995
2654,241887.983643
2655,393854.619942
2656,305614.990899
2657,337972.292694
2658,288479.293047
2659,287093.052351
2660,338878.757889
2661,338327.867439
2662,363297.22749
2663,289705.27470300003
2664,271962.595737
2665,316994.384358
2666,270660.491037
2667,164965.647681
2668,171974.977443
2669,171818.72487900002
2670,269249.209866
2671,177010.116156
2672,186878.066544
2673,206772.223122
2674,197705.56793400002
2675,167003.942346
2676,189999.111348
2677,197387.05309200002
2678,241301.034909
2679,275678.602227
2680,286870.692933
2681,405615.63024
2682,309778.721082
2683,542382.4978902001
2684,305893.440981
2685,319869.03088800004
2686,248853.242169
2687,315312.666057
2688,208874.621403
2689,196806.114072
2690,436794.026472
2691,190294.588953
2692,136600.79922000002
2693,191582.67098700002
2694,138371.661612
2695,191607.711462
2696,184867.81721100002
2697,191707.873362
2698,187623.27108
2699,174894.69682800001
2700,159687.115551
2701,153371.907756
2702,115119.076527
2703,124984.022058
2704,143538.012414
2705,120906.431109
2706,114800.56168500001
2707,124865.83101600001
2708,138109.237434
2709,105146.957763
2710,130808.436543
2711,257923.90383300002
2712,378350.559441
2713,172240.40647800002
2714,150930.962253
2715,171429.095088
2716,144416.432277
2717,184510.23922800002
2718,223861.8465
2719,156100.317912
2720,166905.783684
2721,135834.560685
2722,152743.892643
2723,140918.778729
2724,127727.456499
2725,133010.996724
2726,149501.65194
2727,176803.782642
2728,174575.180367
2729,150859.847304
2730,150572.382651
2731,129307.00966200001
2732,131977.325916
2733,160061.72105700002
2734,145856.760399
2735,139724.848881
2736,146632.013505
2737,123192.125667
2738,134278.044759
2739,160894.066446
2740,136526.679414
2741,148212.568287
2742,153881.731827
2743,151140.300624
2744,156099.316293
2745,140540.166747
2746,140240.682666
2747,146708.13654900002
2748,122617.19636100001
2749,127977.86124900001
2750,135342.765756
2751,136274.271426
2752,191804.028786
2753,147329.14032900002
2754,213275.735289
2755,134737.78788000002
2756,89694.98145
2757,63705.973257000005
2758,88866.642537
2759,166082.452866
2760,125823.37878
2761,147184.907193
2762,146982.580155
2763,179292.805857
2764,148072.34162700002
2765,283378.04748
2766,134575.525602
2767,89509.681935
2768,132179.65295400002
2769,132932.870442
2770,141289.377759
2771,109906.651251
2772,116685.608643
2773,166557.220272
2774,145210.716144
2775,115081.01500500001
2776,140266.72476
2777,145498.180797
2778,111663.49097700001
2779,120574.89522
2780,96737.364639
2781,97638.821739
2782,94787.212446
2783,97306.284231
2784,123111.996147
2785,135361.796517
2786,65042.133003
2787,128309.397138
2788,76731.026733
2789,173155.886244
2790,97113.973383
2791,116558.40303
2792,60264.410373
2793,168082.686009
2794,95249.960424
2795,120129.174765
2796,101499.061365
2797,200935.789209
2798,105063.823386
2799,118434.435417
2800,64412.114652000004
2801,105527.572983
2802,133808.285448
2803,159552.898605
2804,130660.196931
2805,100281.092661
2806,86147.246952
2807,164520.92884500002
2808,150609.442554
2809,136337.373423
2810,131471.508321
2811,161004.244536
2812,158064.49277100002
2813,143928.643824
2814,147541.483557
2815,101106.42671700001
2816,242841.52493100002
2817,158040.45391500002
2818,134805.897972
2819,158383.007613
2820,138410.72475300002
2821,107856.33715800001
2822,194248.98076500001
2823,310542.95637900004
2824,181755.78697800002
2825,145546.258509
2826,133250.383665
2827,137938.962204
2828,209079.953298
2829,206189.280864
2830,228739.73103
2831,176094.63639
2832,237445.803378
2833,296890.889409
2834,212083.808679
2835,221454.956043
2836,192905.809686
2837,156104.324388
2838,150421.138182
2839,175661.936982
2840,204444.460566
2841,203959.67697
2842,227563.830324
2843,150002.46144
2844,166109.496579
2845,126620.66750400001
2846,210761.671599
2847,205231.7331
2848,213997.902588
2849,198957.591684
2850,278311.858578
2851,219705.12765
2852,239972.888115
2853,234239.62095900002
2854,139582.618983
2855,198816.363405
2856,193645.004508
2857,188219.23438500002
2858,194002.582491
2859,119980.935153
2860,129949.047441
2861,130180.42143
2862,191498.534991
2863,124033.485627
2864,238053.78611100002
2865,135774.463545
2866,140556.19265100002
2867,96595.134741
2868,100220.995521
2869,106062.437529
2870,127408.941657
2871,89948.391057
2872,42090.78483225
2873,96271.611804
2874,145363.963851
2875,116123.70038400001
2876,163916.95258800001
2877,145253.785761
2878,166928.820921
2879,141205.241763
2880,102585.81798
2881,144737.951976
2882,167995.545156
2883,192734.532837
2884,192212.689338
2885,191929.231161
2886,219021.02187300002
2887,96708.31768800001
2888,135761.44249800002
2889,43243.02729747
2890,80491.10445900001
2891,136608.812172
2892,41514.66359964
2893,92100.870288
2894,57847.503726
2895,317519.232714
2896,280912.061502
2897,206974.55016
2898,143055.232056
2899,212408.333235
2900,163341.021663
2901,201861.285165
2902,186109.824771
2903,317733.57918
2904,338367.93219900003
2905,95605.53516900001
2906,198169.317531
2907,111702.554118
2908,131002.750629
2909,143762.37507
2910,76562.754741
2911,82758.769875
2912,147415.27956300002
2913,85971.963627
2914,74394.249606
2915,83008.173006
2916,85387.018131
2917,166649.36922
2918,115643.924883
2919,225671.77203300002
